timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603296775543,1450,Create_Request,201,,Thread_Group_-_Stress_Test 1-16,text,true,,317,275,252,252,http://localhost:1337/ingredient/create,1414,0,0
1603296776984,50,Create_Request,201,,Thread_Group_-_Stress_Test 1-17,text,true,,317,275,252,252,http://localhost:1337/ingredient/create,50,0,0
1603296777068,4,Create_Request,201,,Thread_Group_-_Stress_Test 1-42,text,true,,317,275,253,253,http://localhost:1337/ingredient/create,3,0,0
1603296777080,6,Create_Request,201,,Thread_Group_-_Stress_Test 1-14,text,true,,317,275,253,253,http://localhost:1337/ingredient/create,3,0,0
1603296776537,554,Create_Request,201,,Thread_Group_-_Stress_Test 1-3,text,true,,317,275,254,254,http://localhost:1337/ingredient/create,554,0,0
1603296777129,3,Create_Request,201,,Thread_Group_-_Stress_Test 1-7,text,true,,317,275,254,254,http://localhost:1337/ingredient/create,3,0,0
1603296777075,66,Create_Request,201,,Thread_Group_-_Stress_Test 1-19,text,true,,317,275,255,255,http://localhost:1337/ingredient/create,65,0,0
1603296775996,1175,Create_Request,201,,Thread_Group_-_Stress_Test 1-27,text,true,,317,275,255,255,http://localhost:1337/ingredient/create,1091,0,0
1603296777129,78,Create_Request,201,,Thread_Group_-_Stress_Test 1-4,text,true,,317,275,257,257,http://localhost:1337/ingredient/create,77,0,0
1603296776644,583,Create_Request,201,,Thread_Group_-_Stress_Test 1-60,text,true,,317,275,258,258,http://localhost:1337/ingredient/create,582,0,0
1603296776182,1045,Create_Request,201,,Thread_Group_-_Stress_Test 1-6,text,true,,317,275,258,258,http://localhost:1337/ingredient/create,1045,0,0
1603296777127,108,Create_Request,201,,Thread_Group_-_Stress_Test 1-13,text,true,,317,275,258,258,http://localhost:1337/ingredient/create,107,0,0
1603296776747,490,Create_Request,201,,Thread_Group_-_Stress_Test 1-53,text,true,,317,275,258,258,http://localhost:1337/ingredient/create,490,0,0
1603296776777,464,Create_Request,201,,Thread_Group_-_Stress_Test 1-69,text,true,,317,275,258,258,http://localhost:1337/ingredient/create,432,0,0
1603296776648,597,Create_Request,201,,Thread_Group_-_Stress_Test 1-50,text,true,,317,275,258,258,http://localhost:1337/ingredient/create,597,0,0
1603296777201,66,Create_Request,201,,Thread_Group_-_Stress_Test 1-65,text,true,,317,275,258,258,http://localhost:1337/ingredient/create,38,0,0
1603296776643,624,Create_Request,201,,Thread_Group_-_Stress_Test 1-79,text,true,,317,275,258,258,http://localhost:1337/ingredient/create,624,0,0
1603296777128,139,Create_Request,201,,Thread_Group_-_Stress_Test 1-98,text,true,,317,275,258,258,http://localhost:1337/ingredient/create,139,0,0
1603296776772,499,Create_Request,201,,Thread_Group_-_Stress_Test 1-52,text,true,,317,275,259,259,http://localhost:1337/ingredient/create,499,0,0
1603296776691,585,Create_Request,201,,Thread_Group_-_Stress_Test 1-85,text,true,,317,275,259,259,http://localhost:1337/ingredient/create,585,0,0
1603296776043,1246,Create_Request,201,,Thread_Group_-_Stress_Test 1-58,text,true,,317,275,260,260,http://localhost:1337/ingredient/create,1246,0,0
1603296776760,611,Create_Request,201,,Thread_Group_-_Stress_Test 1-31,text,true,,317,275,263,263,http://localhost:1337/ingredient/create,611,0,0
1603296776971,408,Create_Request,201,,Thread_Group_-_Stress_Test 1-24,text,true,,317,275,264,264,http://localhost:1337/ingredient/create,320,0,0
1603296776984,400,Create_Request,201,,Thread_Group_-_Stress_Test 1-56,text,true,,317,275,264,264,http://localhost:1337/ingredient/create,400,0,0
1603296777131,445,Create_Request,201,,Thread_Group_-_Stress_Test 1-22,text,true,,317,275,272,272,http://localhost:1337/ingredient/create,444,0,0
1603296777573,5,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-52,text,true,,317,134,272,272,http://localhost:1337/ingredient/read/31,5,0,0
1603296777573,9,Create_Request,201,,Thread_Group_-_Stress_Test 1-29,text,true,,317,275,272,272,http://localhost:1337/ingredient/create,9,0,0
1603296777388,410,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-14,text,true,,317,134,282,282,http://localhost:1337/ingredient/read/15,410,0,0
1603296777393,411,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-3,text,true,,317,134,282,282,http://localhost:1337/ingredient/read/16,410,0,0
1603296777591,217,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-58,text,true,,317,134,282,282,http://localhost:1337/ingredient/read/30,217,0,0
1603296777295,519,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-16,text,true,,317,134,282,282,http://localhost:1337/ingredient/read/11,519,0,0
1603296777083,799,Create_Request,201,,Thread_Group_-_Stress_Test 1-18,text,true,,317,275,285,285,http://localhost:1337/ingredient/create,799,0,0
1603296777681,242,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-24,text,true,,317,134,287,287,http://localhost:1337/ingredient/read/33,242,0,0
1603296777439,506,Create_Request,201,,Thread_Group_-_Stress_Test 1-55,text,true,,317,275,288,288,http://localhost:1337/ingredient/create,506,0,0
1603296777508,455,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-4,text,true,,317,134,289,289,http://localhost:1337/ingredient/read/18,455,0,0
1603296777869,137,Create_Request,201,,Thread_Group_-_Stress_Test 1-68,text,true,,317,275,290,290,http://localhost:1337/ingredient/create,136,0,0
1603296777517,641,Create_Request,201,,Thread_Group_-_Stress_Test 1-47,text,true,,317,275,297,297,http://localhost:1337/ingredient/create,640,0,0
1603296777529,663,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-6,text,true,,317,134,298,298,http://localhost:1337/ingredient/read/21,438,0,0
1603296778180,26,Create_Request,201,,Thread_Group_-_Stress_Test 1-63,text,true,,317,275,299,299,http://localhost:1337/ingredient/create,26,0,0
1603296777242,969,Create_Request,201,,Thread_Group_-_Stress_Test 1-28,text,true,,317,275,299,299,http://localhost:1337/ingredient/create,968,0,0
1603296778185,28,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-18,text,true,,317,134,299,299,http://localhost:1337/ingredient/read/36,27,0,0
1603296777241,980,Create_Request,201,,Thread_Group_-_Stress_Test 1-2,text,true,,317,275,300,300,http://localhost:1337/ingredient/create,980,0,0
1603296777878,368,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-22,text,true,,317,134,301,301,http://localhost:1337/ingredient/read/35,154,0,0
1603296777083,1185,Create_Request,201,,Thread_Group_-_Stress_Test 1-10,text,true,,317,275,302,302,http://localhost:1337/ingredient/create,1184,0,0
1603296778231,41,Create_Request,201,,Thread_Group_-_Stress_Test 1-45,text,true,,317,275,302,302,http://localhost:1337/ingredient/create,41,0,0
1603296778231,43,Create_Request,201,,Thread_Group_-_Stress_Test 1-84,text,true,,317,275,302,302,http://localhost:1337/ingredient/create,43,0,0
1603296778231,46,Create_Request,201,,Thread_Group_-_Stress_Test 1-46,text,true,,317,275,302,302,http://localhost:1337/ingredient/create,45,0,0
1603296778236,43,Create_Request,201,,Thread_Group_-_Stress_Test 1-48,text,true,,317,275,302,302,http://localhost:1337/ingredient/create,43,0,0
1603296778236,52,Create_Request,201,,Thread_Group_-_Stress_Test 1-35,text,true,,317,275,303,303,http://localhost:1337/ingredient/create,51,0,0
1603296778247,62,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-55,text,true,,317,134,304,304,http://localhost:1337/ingredient/read/38,62,0,0
1603296777062,1247,Create_Request,201,,Thread_Group_-_Stress_Test 1-62,text,true,,317,275,304,304,http://localhost:1337/ingredient/create,1246,0,0
1603296778266,66,Create_Request,201,,Thread_Group_-_Stress_Test 1-57,text,true,,317,275,304,304,http://localhost:1337/ingredient/create,66,0,0
1603296778330,90,Create_Request,201,,Thread_Group_-_Stress_Test 1-37,text,true,,317,275,308,308,http://localhost:1337/ingredient/create,89,0,0
1603296777383,1045,Create_Request,201,,Thread_Group_-_Stress_Test 1-36,text,true,,317,275,309,309,http://localhost:1337/ingredient/create,1044,0,0
1603296778261,223,Create_Request,201,,Thread_Group_-_Stress_Test 1-15,text,true,,317,275,311,311,http://localhost:1337/ingredient/create,64,0,0
1603296778265,240,Update_Request,202,,Thread_Group_-_Stress_Test 1-4,text,true,,317,289,312,312,http://localhost:1337/ingredient/update/18,239,0,0
1603296778429,96,Create_Request,201,,Thread_Group_-_Stress_Test 1-101,text,true,,317,275,313,313,http://localhost:1337/ingredient/create,96,0,0
1603296778431,98,Create_Request,201,,Thread_Group_-_Stress_Test 1-38,text,true,,317,275,313,313,http://localhost:1337/ingredient/create,97,0,0
1603296777543,1437,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-69,text,true,,317,134,333,333,http://localhost:1337/ingredient/read/22,1436,0,0
